image_filename,annoation_filename
yolo_data_20220404_226_7.png,yolo_data_20220404_226_7.txt
yolo_data_20220404_87_1.png,yolo_data_20220404_87_1.txt
yolo_data_20220404_202_6.png,yolo_data_20220404_202_6.txt
yolo_data_20220404_61_7.png,yolo_data_20220404_61_7.txt
yolo_data_20220404_123_6.png,yolo_data_20220404_123_6.txt
yolo_data_20220404_138_5.png,yolo_data_20220404_138_5.txt
yolo_data_20220404_26_6.png,yolo_data_20220404_26_6.txt
yolo_data_20220404_101_5.png,yolo_data_20220404_101_5.txt
yolo_data_20220404_132_10.png,yolo_data_20220404_132_10.txt
yolo_data_20220404_143_1.png,yolo_data_20220404_143_1.txt
yolo_data_20220404_58_3.png,yolo_data_20220404_58_3.txt
yolo_data_20220404_159_2.png,yolo_data_20220404_159_2.txt
yolo_data_20220404_93_3.png,yolo_data_20220404_93_3.txt
yolo_data_20220404_181_1.png,yolo_data_20220404_181_1.txt
yolo_data_20220404_137_6.png,yolo_data_20220404_137_6.txt
yolo_data_20220404_52_3.png,yolo_data_20220404_52_3.txt
yolo_data_20220404_136_4.png,yolo_data_20220404_136_4.txt
yolo_data_20220404_72_3.png,yolo_data_20220404_72_3.txt
yolo_data_20220404_170_3.png,yolo_data_20220404_170_3.txt
yolo_data_20220404_96_3.png,yolo_data_20220404_96_3.txt
yolo_data_20220404_41_4.png,yolo_data_20220404_41_4.txt
yolo_data_20220404_107_1.png,yolo_data_20220404_107_1.txt
yolo_data_20220404_150_6.png,yolo_data_20220404_150_6.txt
yolo_data_20220404_145_8.png,yolo_data_20220404_145_8.txt
yolo_data_20220404_206_2.png,yolo_data_20220404_206_2.txt
yolo_data_20220404_111_7.png,yolo_data_20220404_111_7.txt
yolo_data_20220404_44_6.png,yolo_data_20220404_44_6.txt
yolo_data_20220404_34_3.png,yolo_data_20220404_34_3.txt
yolo_data_20220404_188_3.png,yolo_data_20220404_188_3.txt
yolo_data_20220404_50_7.png,yolo_data_20220404_50_7.txt
yolo_data_20220404_149_10.png,yolo_data_20220404_149_10.txt
yolo_data_20220404_200_3.png,yolo_data_20220404_200_3.txt
yolo_data_20220404_218_4.png,yolo_data_20220404_218_4.txt
yolo_data_20220404_117_4.png,yolo_data_20220404_117_4.txt
yolo_data_20220404_216_9.png,yolo_data_20220404_216_9.txt
yolo_data_20220404_188_6.png,yolo_data_20220404_188_6.txt
yolo_data_20220404_13_6.png,yolo_data_20220404_13_6.txt
yolo_data_20220404_168_4.png,yolo_data_20220404_168_4.txt
yolo_data_20220404_83_8.png,yolo_data_20220404_83_8.txt
yolo_data_20220404_54_6.png,yolo_data_20220404_54_6.txt
yolo_data_20220404_105_3.png,yolo_data_20220404_105_3.txt
yolo_data_20220404_10_5.png,yolo_data_20220404_10_5.txt
yolo_data_20220404_21_6.png,yolo_data_20220404_21_6.txt
yolo_data_20220404_208_7.png,yolo_data_20220404_208_7.txt
yolo_data_20220404_65_10.png,yolo_data_20220404_65_10.txt
yolo_data_20220404_37_10.png,yolo_data_20220404_37_10.txt
yolo_data_20220404_181_10.png,yolo_data_20220404_181_10.txt
yolo_data_20220404_88_6.png,yolo_data_20220404_88_6.txt
yolo_data_20220404_56_5.png,yolo_data_20220404_56_5.txt
yolo_data_20220404_228_8.png,yolo_data_20220404_228_8.txt
yolo_data_20220404_196_8.png,yolo_data_20220404_196_8.txt
yolo_data_20220404_229_9.png,yolo_data_20220404_229_9.txt
yolo_data_20220404_31_1.png,yolo_data_20220404_31_1.txt
yolo_data_20220404_180_4.png,yolo_data_20220404_180_4.txt
yolo_data_20220404_236_7.png,yolo_data_20220404_236_7.txt
yolo_data_20220404_216_8.png,yolo_data_20220404_216_8.txt
yolo_data_20220404_196_2.png,yolo_data_20220404_196_2.txt
yolo_data_20220404_132_6.png,yolo_data_20220404_132_6.txt
yolo_data_20220404_78_3.png,yolo_data_20220404_78_3.txt
yolo_data_20220404_183_9.png,yolo_data_20220404_183_9.txt
yolo_data_20220404_59_3.png,yolo_data_20220404_59_3.txt
yolo_data_20220404_222_2.png,yolo_data_20220404_222_2.txt
yolo_data_20220404_41_7.png,yolo_data_20220404_41_7.txt
yolo_data_20220404_31_9.png,yolo_data_20220404_31_9.txt
yolo_data_20220404_182_2.png,yolo_data_20220404_182_2.txt
yolo_data_20220404_119_7.png,yolo_data_20220404_119_7.txt
yolo_data_20220404_232_4.png,yolo_data_20220404_232_4.txt
yolo_data_20220404_25_9.png,yolo_data_20220404_25_9.txt
yolo_data_20220404_135_2.png,yolo_data_20220404_135_2.txt
yolo_data_20220404_40_8.png,yolo_data_20220404_40_8.txt
yolo_data_20220404_142_9.png,yolo_data_20220404_142_9.txt
yolo_data_20220404_159_9.png,yolo_data_20220404_159_9.txt
yolo_data_20220404_53_7.png,yolo_data_20220404_53_7.txt
yolo_data_20220404_31_5.png,yolo_data_20220404_31_5.txt
yolo_data_20220404_1_6.png,yolo_data_20220404_1_6.txt
yolo_data_20220404_235_7.png,yolo_data_20220404_235_7.txt
yolo_data_20220404_217_3.png,yolo_data_20220404_217_3.txt
yolo_data_20220404_73_5.png,yolo_data_20220404_73_5.txt
yolo_data_20220404_62_9.png,yolo_data_20220404_62_9.txt
yolo_data_20220404_153_2.png,yolo_data_20220404_153_2.txt
yolo_data_20220404_85_5.png,yolo_data_20220404_85_5.txt
yolo_data_20220404_74_5.png,yolo_data_20220404_74_5.txt
yolo_data_20220404_129_10.png,yolo_data_20220404_129_10.txt
yolo_data_20220404_128_8.png,yolo_data_20220404_128_8.txt
yolo_data_20220404_56_10.png,yolo_data_20220404_56_10.txt
yolo_data_20220404_1_8.png,yolo_data_20220404_1_8.txt
yolo_data_20220404_232_1.png,yolo_data_20220404_232_1.txt
yolo_data_20220404_38_1.png,yolo_data_20220404_38_1.txt
yolo_data_20220404_182_3.png,yolo_data_20220404_182_3.txt
yolo_data_20220404_4_1.png,yolo_data_20220404_4_1.txt
yolo_data_20220404_8_2.png,yolo_data_20220404_8_2.txt
yolo_data_20220404_113_9.png,yolo_data_20220404_113_9.txt
yolo_data_20220404_249_4.png,yolo_data_20220404_249_4.txt
yolo_data_20220404_19_8.png,yolo_data_20220404_19_8.txt
yolo_data_20220404_145_4.png,yolo_data_20220404_145_4.txt
yolo_data_20220404_57_3.png,yolo_data_20220404_57_3.txt
yolo_data_20220404_212_8.png,yolo_data_20220404_212_8.txt
yolo_data_20220404_87_2.png,yolo_data_20220404_87_2.txt
yolo_data_20220404_72_6.png,yolo_data_20220404_72_6.txt
yolo_data_20220404_210_4.png,yolo_data_20220404_210_4.txt
yolo_data_20220404_162_9.png,yolo_data_20220404_162_9.txt
yolo_data_20220404_124_9.png,yolo_data_20220404_124_9.txt
yolo_data_20220404_137_4.png,yolo_data_20220404_137_4.txt
yolo_data_20220404_3_6.png,yolo_data_20220404_3_6.txt
yolo_data_20220404_223_4.png,yolo_data_20220404_223_4.txt
yolo_data_20220404_139_10.png,yolo_data_20220404_139_10.txt
yolo_data_20220404_72_2.png,yolo_data_20220404_72_2.txt
yolo_data_20220404_31_4.png,yolo_data_20220404_31_4.txt
yolo_data_20220404_105_2.png,yolo_data_20220404_105_2.txt
yolo_data_20220404_240_6.png,yolo_data_20220404_240_6.txt
yolo_data_20220404_7_2.png,yolo_data_20220404_7_2.txt
yolo_data_20220404_64_8.png,yolo_data_20220404_64_8.txt
yolo_data_20220404_98_5.png,yolo_data_20220404_98_5.txt
yolo_data_20220404_126_3.png,yolo_data_20220404_126_3.txt
yolo_data_20220404_158_1.png,yolo_data_20220404_158_1.txt
yolo_data_20220404_75_4.png,yolo_data_20220404_75_4.txt
yolo_data_20220404_187_5.png,yolo_data_20220404_187_5.txt
yolo_data_20220404_242_1.png,yolo_data_20220404_242_1.txt
yolo_data_20220404_230_3.png,yolo_data_20220404_230_3.txt
yolo_data_20220404_159_1.png,yolo_data_20220404_159_1.txt
yolo_data_20220404_22_10.png,yolo_data_20220404_22_10.txt
yolo_data_20220404_17_8.png,yolo_data_20220404_17_8.txt
yolo_data_20220404_202_10.png,yolo_data_20220404_202_10.txt
yolo_data_20220404_248_10.png,yolo_data_20220404_248_10.txt
yolo_data_20220404_145_2.png,yolo_data_20220404_145_2.txt
yolo_data_20220404_229_8.png,yolo_data_20220404_229_8.txt
yolo_data_20220404_29_6.png,yolo_data_20220404_29_6.txt
yolo_data_20220404_233_5.png,yolo_data_20220404_233_5.txt
yolo_data_20220404_93_2.png,yolo_data_20220404_93_2.txt
yolo_data_20220404_29_3.png,yolo_data_20220404_29_3.txt
yolo_data_20220404_85_8.png,yolo_data_20220404_85_8.txt
yolo_data_20220404_123_9.png,yolo_data_20220404_123_9.txt
yolo_data_20220404_4_7.png,yolo_data_20220404_4_7.txt
yolo_data_20220404_237_8.png,yolo_data_20220404_237_8.txt
yolo_data_20220404_229_7.png,yolo_data_20220404_229_7.txt
yolo_data_20220404_140_8.png,yolo_data_20220404_140_8.txt
yolo_data_20220404_106_7.png,yolo_data_20220404_106_7.txt
yolo_data_20220404_86_6.png,yolo_data_20220404_86_6.txt
yolo_data_20220404_216_3.png,yolo_data_20220404_216_3.txt
yolo_data_20220404_248_4.png,yolo_data_20220404_248_4.txt
yolo_data_20220404_219_5.png,yolo_data_20220404_219_5.txt
yolo_data_20220404_124_2.png,yolo_data_20220404_124_2.txt
