image_filename,annoation_filename
yolo_data_20220404_52_1.png,yolo_data_20220404_52_1.txt
yolo_data_20220404_210_3.png,yolo_data_20220404_210_3.txt
yolo_data_20220404_146_6.png,yolo_data_20220404_146_6.txt
yolo_data_20220404_14_4.png,yolo_data_20220404_14_4.txt
yolo_data_20220404_178_6.png,yolo_data_20220404_178_6.txt
yolo_data_20220404_29_8.png,yolo_data_20220404_29_8.txt
yolo_data_20220404_134_9.png,yolo_data_20220404_134_9.txt
yolo_data_20220404_111_3.png,yolo_data_20220404_111_3.txt
yolo_data_20220404_5_7.png,yolo_data_20220404_5_7.txt
yolo_data_20220404_63_9.png,yolo_data_20220404_63_9.txt
yolo_data_20220404_202_4.png,yolo_data_20220404_202_4.txt
yolo_data_20220404_128_9.png,yolo_data_20220404_128_9.txt
yolo_data_20220404_93_7.png,yolo_data_20220404_93_7.txt
yolo_data_20220404_141_6.png,yolo_data_20220404_141_6.txt
yolo_data_20220404_122_8.png,yolo_data_20220404_122_8.txt
yolo_data_20220404_183_1.png,yolo_data_20220404_183_1.txt
yolo_data_20220404_239_6.png,yolo_data_20220404_239_6.txt
yolo_data_20220404_109_6.png,yolo_data_20220404_109_6.txt
yolo_data_20220404_115_1.png,yolo_data_20220404_115_1.txt
yolo_data_20220404_40_3.png,yolo_data_20220404_40_3.txt
yolo_data_20220404_65_5.png,yolo_data_20220404_65_5.txt
yolo_data_20220404_242_8.png,yolo_data_20220404_242_8.txt
yolo_data_20220404_201_10.png,yolo_data_20220404_201_10.txt
yolo_data_20220404_61_10.png,yolo_data_20220404_61_10.txt
yolo_data_20220404_126_5.png,yolo_data_20220404_126_5.txt
yolo_data_20220404_193_2.png,yolo_data_20220404_193_2.txt
yolo_data_20220404_19_4.png,yolo_data_20220404_19_4.txt
yolo_data_20220404_82_2.png,yolo_data_20220404_82_2.txt
yolo_data_20220404_143_6.png,yolo_data_20220404_143_6.txt
yolo_data_20220404_118_1.png,yolo_data_20220404_118_1.txt
yolo_data_20220404_74_8.png,yolo_data_20220404_74_8.txt
yolo_data_20220404_236_1.png,yolo_data_20220404_236_1.txt
yolo_data_20220404_216_5.png,yolo_data_20220404_216_5.txt
yolo_data_20220404_211_10.png,yolo_data_20220404_211_10.txt
yolo_data_20220404_131_1.png,yolo_data_20220404_131_1.txt
yolo_data_20220404_124_3.png,yolo_data_20220404_124_3.txt
yolo_data_20220404_163_7.png,yolo_data_20220404_163_7.txt
yolo_data_20220404_231_2.png,yolo_data_20220404_231_2.txt
yolo_data_20220404_22_7.png,yolo_data_20220404_22_7.txt
yolo_data_20220404_219_4.png,yolo_data_20220404_219_4.txt
yolo_data_20220404_246_2.png,yolo_data_20220404_246_2.txt
yolo_data_20220404_78_5.png,yolo_data_20220404_78_5.txt
yolo_data_20220404_22_5.png,yolo_data_20220404_22_5.txt
yolo_data_20220404_148_1.png,yolo_data_20220404_148_1.txt
yolo_data_20220404_196_10.png,yolo_data_20220404_196_10.txt
yolo_data_20220404_232_5.png,yolo_data_20220404_232_5.txt
yolo_data_20220404_1_3.png,yolo_data_20220404_1_3.txt
yolo_data_20220404_176_2.png,yolo_data_20220404_176_2.txt
yolo_data_20220404_229_6.png,yolo_data_20220404_229_6.txt
yolo_data_20220404_83_4.png,yolo_data_20220404_83_4.txt
yolo_data_20220404_180_7.png,yolo_data_20220404_180_7.txt
yolo_data_20220404_225_8.png,yolo_data_20220404_225_8.txt
yolo_data_20220404_174_9.png,yolo_data_20220404_174_9.txt
yolo_data_20220404_94_8.png,yolo_data_20220404_94_8.txt
yolo_data_20220404_246_7.png,yolo_data_20220404_246_7.txt
yolo_data_20220404_175_4.png,yolo_data_20220404_175_4.txt
yolo_data_20220404_137_2.png,yolo_data_20220404_137_2.txt
yolo_data_20220404_222_3.png,yolo_data_20220404_222_3.txt
yolo_data_20220404_249_7.png,yolo_data_20220404_249_7.txt
yolo_data_20220404_125_1.png,yolo_data_20220404_125_1.txt
yolo_data_20220404_68_3.png,yolo_data_20220404_68_3.txt
yolo_data_20220404_249_9.png,yolo_data_20220404_249_9.txt
yolo_data_20220404_80_7.png,yolo_data_20220404_80_7.txt
yolo_data_20220404_196_5.png,yolo_data_20220404_196_5.txt
yolo_data_20220404_128_7.png,yolo_data_20220404_128_7.txt
yolo_data_20220404_21_10.png,yolo_data_20220404_21_10.txt
yolo_data_20220404_176_3.png,yolo_data_20220404_176_3.txt
yolo_data_20220404_54_2.png,yolo_data_20220404_54_2.txt
yolo_data_20220404_82_1.png,yolo_data_20220404_82_1.txt
yolo_data_20220404_42_1.png,yolo_data_20220404_42_1.txt
yolo_data_20220404_111_5.png,yolo_data_20220404_111_5.txt
yolo_data_20220404_53_4.png,yolo_data_20220404_53_4.txt
yolo_data_20220404_20_7.png,yolo_data_20220404_20_7.txt
yolo_data_20220404_69_4.png,yolo_data_20220404_69_4.txt
yolo_data_20220404_23_6.png,yolo_data_20220404_23_6.txt
yolo_data_20220404_207_8.png,yolo_data_20220404_207_8.txt
yolo_data_20220404_176_5.png,yolo_data_20220404_176_5.txt
yolo_data_20220404_154_5.png,yolo_data_20220404_154_5.txt
yolo_data_20220404_236_5.png,yolo_data_20220404_236_5.txt
yolo_data_20220404_191_1.png,yolo_data_20220404_191_1.txt
yolo_data_20220404_173_3.png,yolo_data_20220404_173_3.txt
yolo_data_20220404_30_8.png,yolo_data_20220404_30_8.txt
yolo_data_20220404_223_3.png,yolo_data_20220404_223_3.txt
yolo_data_20220404_103_6.png,yolo_data_20220404_103_6.txt
yolo_data_20220404_40_10.png,yolo_data_20220404_40_10.txt
yolo_data_20220404_61_1.png,yolo_data_20220404_61_1.txt
yolo_data_20220404_77_5.png,yolo_data_20220404_77_5.txt
yolo_data_20220404_6_2.png,yolo_data_20220404_6_2.txt
yolo_data_20220404_229_3.png,yolo_data_20220404_229_3.txt
yolo_data_20220404_134_8.png,yolo_data_20220404_134_8.txt
yolo_data_20220404_148_3.png,yolo_data_20220404_148_3.txt
yolo_data_20220404_186_5.png,yolo_data_20220404_186_5.txt
yolo_data_20220404_122_4.png,yolo_data_20220404_122_4.txt
yolo_data_20220404_136_8.png,yolo_data_20220404_136_8.txt
yolo_data_20220404_84_4.png,yolo_data_20220404_84_4.txt
yolo_data_20220404_168_8.png,yolo_data_20220404_168_8.txt
yolo_data_20220404_6_9.png,yolo_data_20220404_6_9.txt
yolo_data_20220404_196_3.png,yolo_data_20220404_196_3.txt
yolo_data_20220404_227_3.png,yolo_data_20220404_227_3.txt
yolo_data_20220404_234_6.png,yolo_data_20220404_234_6.txt
yolo_data_20220404_86_1.png,yolo_data_20220404_86_1.txt
yolo_data_20220404_39_6.png,yolo_data_20220404_39_6.txt
yolo_data_20220404_217_7.png,yolo_data_20220404_217_7.txt
yolo_data_20220404_166_2.png,yolo_data_20220404_166_2.txt
yolo_data_20220404_185_6.png,yolo_data_20220404_185_6.txt
yolo_data_20220404_245_6.png,yolo_data_20220404_245_6.txt
yolo_data_20220404_143_9.png,yolo_data_20220404_143_9.txt
yolo_data_20220404_46_9.png,yolo_data_20220404_46_9.txt
yolo_data_20220404_90_9.png,yolo_data_20220404_90_9.txt
yolo_data_20220404_192_5.png,yolo_data_20220404_192_5.txt
yolo_data_20220404_170_8.png,yolo_data_20220404_170_8.txt
yolo_data_20220404_25_3.png,yolo_data_20220404_25_3.txt
yolo_data_20220404_177_5.png,yolo_data_20220404_177_5.txt
yolo_data_20220404_138_9.png,yolo_data_20220404_138_9.txt
yolo_data_20220404_233_3.png,yolo_data_20220404_233_3.txt
yolo_data_20220404_93_4.png,yolo_data_20220404_93_4.txt
yolo_data_20220404_130_6.png,yolo_data_20220404_130_6.txt
yolo_data_20220404_244_2.png,yolo_data_20220404_244_2.txt
yolo_data_20220404_69_3.png,yolo_data_20220404_69_3.txt
yolo_data_20220404_116_6.png,yolo_data_20220404_116_6.txt
yolo_data_20220404_20_3.png,yolo_data_20220404_20_3.txt
yolo_data_20220404_69_2.png,yolo_data_20220404_69_2.txt
yolo_data_20220404_81_7.png,yolo_data_20220404_81_7.txt
yolo_data_20220404_135_6.png,yolo_data_20220404_135_6.txt
